,time,id,channelGroups.id,segments.id,fz,cz,pz,c3,f3,f4,p4,p3,a2,t4,a1,t3,fp1,fp2,o2,o1,f7,f8,t6,t5,c4
451,1571729125781.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.829499e-05,-3.4782173e-05,-1.7971173e-06,-1.6440687e-05,3.032323e-06,1.7340079e-05,3.5085806e-05,-2.3748667e-05,-2.418164e-05,-1.3232301e-05,1.8982491e-05,-2.5933037e-05,-3.3418997e-05,5.4663417e-07,6.230958e-05,-9.804676e-06,-5.195737e-06,5.806208e-06,3.680654e-05,-2.090363e-05,2.6773978e-06
452,1571729125785.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.2370607e-05,-3.2110103e-05,2.021757e-06,-1.4674332e-05,2.8965474e-06,1.8624529e-05,4.4115575e-05,-2.1119997e-05,-2.45915e-05,-3.1330088e-05,1.8486512e-06,-1.0355048e-05,-3.8395323e-05,-2.0498783e-06,8.069751e-05,1.2312848e-06,-6.867409e-06,1.6239237e-05,5.4491637e-05,-2.4046005e-05,2.7227773e-06
453,1571729125789.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.4959732e-05,-2.5950761e-05,-2.4261085e-06,-1.4447876e-05,4.661631e-06,2.2202641e-05,3.0009372e-05,-2.501768e-05,-2.1403712e-06,-8.003041e-06,1.2624934e-05,-3.215515e-05,-1.7942166e-05,3.8036633e-05,4.0143936e-05,-1.1127167e-05,-1.278603e-05,2.676299e-06,3.8198006e-05,-2.7051756e-05,3.4488514e-06
454,1571729125792.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.332949e-05,-2.726415e-05,-3.5493067e-06,-1.3360889e-05,9.051711e-07,1.6743727e-05,1.9811574e-05,-2.1981114e-05,-8.106087e-06,-2.141723e-05,2.6602542e-05,-2.865805e-05,-2.100101e-05,2.8015003e-05,9.967712e-06,9.257438e-06,-1.265049e-05,-1.1567055e-05,2.6482756e-05,-1.985617e-05,2.3597406e-06
455,1571729125796.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6129232e-05,-3.1974236e-05,-1.1231983e-06,-1.3315597e-05,2.3534446e-06,2.0367712e-05,2.9380433e-05,-2.1346606e-05,-1.1157254e-05,4.22888e-06,1.2624934e-05,-2.5569703e-05,-2.8442671e-05,3.0702624e-05,3.7686146e-05,-1.2039231e-05,-1.9291998e-05,3.583519e-06,3.9140614e-05,-1.7442462e-05,-4.5379625e-07
456,1571729125800.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9925237e-05,-3.695606e-05,-3.818874e-06,-1.6259522e-05,2.4892204e-06,2.105581e-05,2.5786496e-05,-2.266094e-05,-5.829096e-06,-1.2777583e-05,1.997445e-05,-1.1626721e-05,-2.6616497e-05,1.7036768e-05,2.8856299e-05,-1.4729816e-05,-2.6972652e-05,3.4701163e-05,3.352986e-05,-1.7852337e-05,-3.8118885e-06
457,1571729125804.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.318573e-05,-3.614085e-05,-1.4826218e-06,-1.5580155e-05,9.051711e-07,1.6514361e-05,2.9964449e-05,-1.9080513e-05,-1.2614529e-05,-2.7283095e-05,2.5971294e-05,-1.789425e-05,-2.0727082e-05,8.062855e-06,3.918813e-05,-1.2312848e-06,-9.442687e-06,1.7010374e-05,3.9993447e-05,-1.252396e-05,-2.40512e-06
458,1571729125808.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.482388e-05,-2.6630101e-05,9.884145e-07,-1.4266712e-05,2.9418059e-06,2.26155e-05,2.9649978e-05,-1.8808581e-05,-1.1066175e-05,-1.1504372e-05,2.186819e-05,-1.5032987e-05,-1.2920186e-05,2.5737361e-05,4.2965847e-05,-5.4723773e-07,-1.2198686e-06,2.45403e-05,3.940993e-05,-1.3571419e-05,3.5396108e-06
459,1571729125812.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.1518102e-05,-3.1611922e-05,-3.998586e-06,-1.7618257e-05,-1.3577565e-07,1.9037388e-05,3.436702e-05,-2.9731154e-05,-1.3069926e-05,-2.2599497e-05,3.291501e-06,-1.5532572e-05,-1.9220488e-05,2.0863206e-05,5.7758112e-05,2.8273946e-06,-1.2108326e-05,2.2226889e-06,4.564909e-05,-3.6524423e-05,1.6790461e-06
460,1571729125816.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.7623624e-05,-3.4057543e-05,4.4927933e-08,-1.6304813e-05,1.5387908e-06,1.9404375e-05,3.638861e-05,-2.1709182e-05,-1.37985635e-05,-1.5596836e-05,2.0154806e-05,-2.1436766e-05,-1.9311798e-05,1.8130035e-05,7.173112e-05,2.6905855e-06,-1.685226e-05,-1.8371204e-05,4.8162707e-05,-2.0767004e-05,-3.1765737e-07
461,1571729125820.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1329059e-05,-3.5959692e-05,2.695676e-06,-1.616894e-05,-5.431026e-07,1.4771179e-05,3.9847775e-05,-2.1527894e-05,-7.37745e-06,-2.1144398e-05,1.6953483e-05,-4.5416878e-06,-2.2690221e-05,1.4440254e-05,8.083405e-05,6.658059e-06,-7.590294e-06,-2.4358857e-05,5.512004e-05,-2.5594421e-05,3.63037e-07
462,1571729125824.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8385559e-05,-4.2888954e-05,-1.2355182e-05,-2.3053195e-05,3.6206842e-07,1.7661192e-05,1.675673e-05,-3.1906606e-05,-1.4253961e-05,-4.806372e-05,9.6039685e-06,-3.8786013e-05,-3.2505908e-05,4.7830495e-06,2.8264609e-05,-1.0716739e-05,-7.725835e-06,-5.488681e-06,2.6078778e-05,-2.8372464e-05,-4.0841664e-06
463,1571729125828.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.265022e-05,-3.410283e-05,-1.0827632e-05,-1.9837524e-05,2.7155131e-06,2.3074232e-05,1.4600369e-05,-2.8552786e-05,-1.0792935e-05,-4.2288797e-05,2.1462389e-05,-1.4215482e-05,-2.1137972e-05,3.548567e-05,9.55808e-06,-3.4202358e-06,-4.924655e-06,3.0573312e-05,2.4238454e-05,-2.2543129e-05,-1.7244257e-06
464,1571729125832.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.432575e-05,-3.2155393e-05,-9.704434e-06,-2.1241549e-05,1.2672394e-06,2.4633922e-05,1.8194305e-05,-3.0728235e-05,-1.2796688e-05,-3.11482e-05,1.659277e-05,-2.6705125e-05,-1.3239766e-05,3.001933e-05,2.0845719e-05,-6.6124558e-06,-1.0481835e-05,2.7897015e-05,2.8547513e-05,-2.5867672e-05,-1.7244257e-06
465,1571729125835.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.7034925e-05,-3.5189776e-05,-9.56965e-06,-1.9701649e-05,2.3987034e-06,2.4771542e-05,2.1428848e-05,-2.8235534e-05,-1.8853483e-05,-2.2372138e-05,9.1981665e-06,-1.6486327e-05,-2.1822787e-05,2.3778588e-05,3.3498796e-05,-5.8372025e-06,-2.0557047e-05,1.9006258e-05,3.1240674e-05,-2.0721462e-05,-1.7244257e-06
466,1571729125839.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0604506e-05,-3.8631762e-05,-5.5261357e-06,-1.6667143e-05,1.5840493e-06,1.7523573e-05,2.8751494e-05,-2.4519139e-05,-1.0155379e-05,-4.183408e-06,2.14173e-05,-1.6577162e-05,-2.3101109e-05,2.778724e-05,5.138606e-05,-4.742727e-06,-1.4819146e-05,2.2544416e-05,4.1384916e-05,-1.798896e-05,-2.5866386e-06
467,1571729125843.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0785645e-05,-3.6639034e-05,-9.165298e-06,-1.8795827e-05,-1.3577565e-07,2.0551204e-05,1.9272486e-05,-2.6830556e-05,-1.8398085e-05,-2.4054596e-05,2.1191854e-05,-8.175039e-06,-3.0999316e-05,2.9609355e-06,1.9662337e-05,-8.254169e-06,-1.12499e-05,1.950523e-06,2.6258325e-05,-1.7396918e-05,-2.0420832e-06
468,1571729125847.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.169924e-05,-3.0932584e-05,-9.794289e-06,-1.775413e-05,1.5840493e-06,2.5184401e-05,2.1428848e-05,-2.8824716e-05,-2.0447376e-05,-2.8829138e-05,-1.758473e-06,-1.2989228e-05,-1.442678e-05,1.7811166e-05,2.6352993e-05,-1.0397517e-05,-3.885508e-06,-5.7608468e-06,3.3350316e-05,-2.0858088e-05,-3.1765737e-07
469,1571729125851.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.26955e-05,-2.9573905e-05,-9.34501e-06,-1.4900788e-05,2.2629276e-06,2.1422797e-05,2.3180892e-05,-2.6603946e-05,6.0567954e-06,-3.3194433e-06,1.0821373e-05,-1.3397979e-05,-1.5020287e-05,1.7902272e-05,2.6717109e-05,-8.527788e-06,-2.5075078e-05,-1.134025e-06,3.6851427e-05,-2.3727212e-05,-1.815185e-07
470,1571729125855.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4136707e-05,-3.496333e-05,-1.0243569e-05,-1.580661e-05,1.8103421e-07,1.3532602e-05,2.4124301e-05,-2.7782315e-05,-1.7760527e-06,-2.7101207e-05,2.8315924e-05,-2.5433452e-05,-2.5703408e-05,-1.9132199e-06,3.3999455e-05,-3.3746328e-06,-1.8207667e-05,1.451552e-06,3.6761652e-05,-1.6167294e-05,-4.5379625e-07
471,1571729125859.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9064828e-05,-4.071507e-05,-1.087256e-05,-1.7708839e-05,-2.2629277e-07,1.5321657e-05,2.4214149e-05,-2.8779396e-05,4.462902e-06,-2.9192912e-05,2.809048e-05,-2.620554e-05,-2.5246865e-05,2.459854e-05,3.636622e-05,8.6645974e-07,4.789114e-06,5.7154857e-06,3.667188e-05,-1.521092e-05,-3.267333e-06
472,1571729125863.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7706288e-05,-4.0443334e-05,-9.614578e-06,-1.7663548e-05,-9.504296e-07,1.7615319e-05,2.9605055e-05,-2.7555705e-05,2.0083058e-05,-2.2554026e-05,2.5159692e-05,-8.038787e-06,-2.6890422e-05,2.6056232e-05,3.695791e-05,-1.8013243e-05,-7.183671e-06,1.6148515e-05,4.6726353e-05,-2.2953005e-05,-2.7227776e-07
473,1571729125867.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.7351914e-05,-3.682019e-05,-9.659506e-06,-1.7437093e-05,3.5754256e-06,1.7018967e-05,2.3540286e-05,-2.4972358e-05,-1.6713111e-05,-1.1140597e-05,2.1236941e-05,-1.8303002e-05,-1.5705102e-05,2.2320897e-05,3.7686146e-05,-9.987089e-06,-4.608393e-06,2.7035156e-05,3.119579e-05,-1.5575253e-05,-8.6221286e-07
474,1571729125871.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.070298e-05,-3.3332915e-05,-9.614578e-06,-2.0018688e-05,1.4935322e-06,1.7890558e-05,2.4753239e-05,-3.059227e-05,-1.0064299e-05,-2.491856e-05,2.0786054e-05,-1.571424e-05,-2.0407502e-05,2.6739524e-05,4.037151e-05,5.974012e-06,-9.442687e-06,4.173212e-06,3.3484976e-05,-2.3317338e-05,1.1344906e-06
475,1571729125875.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.7714193e-05,-3.614085e-05,-7.7276045e-06,-1.7663548e-05,1.9913764e-06,1.9037388e-05,2.3630135e-05,-2.5606863e-05,-1.9946438e-05,-3.2012165e-05,1.5871346e-05,-1.3761314e-05,-1.8353056e-05,2.5281834e-05,3.586556e-05,-4.78833e-06,-3.1626223e-07,1.6375321e-05,3.0971358e-05,-2.094917e-05,-4.0841664e-07
476,1571729125878.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8928975e-05,-4.31154e-05,-5.8406313e-06,-1.6304813e-05,1.9461177e-06,2.0872318e-05,2.1967939e-05,-2.0485491e-05,-2.6640791e-05,-1.8052315e-05,7.980762e-06,-5.7225266e-06,-2.3146764e-05,1.0431603e-05,4.0781142e-05,-2.7361887e-06,-8.358359e-06,-2.177328e-06,2.9669663e-05,-1.2478419e-05,-7.2153603e-06
477,1571729125882.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.5306205e-05,-4.3704164e-05,-5.391352e-06,-1.693889e-05,4.344821e-06,1.1881165e-05,2.4303998e-05,-2.266094e-05,-3.5020115e-05,-2.8738194e-05,1.9523559e-05,-1.3170895e-06,-2.3146764e-05,1.8722223e-05,3.9051585e-05,2.5993793e-06,-1.1927605e-05,-4.944349e-06,3.2093507e-05,-1.7761253e-05,-5.944731e-06
478,1571729125886.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.495183e-05,-3.790713e-05,-4.8971447e-06,-1.612365e-05,2.0818934e-06,1.3394982e-05,2.3180892e-05,-2.234369e-05,-2.5547834e-05,-1.9007222e-05,2.1056587e-05,-1.8757171e-05,-1.0591813e-05,3.6032307e-05,3.618416e-05,4.2410925e-06,-6.731868e-06,1.1929943e-05,2.392425e-05,-1.8444378e-05,-2.0874627e-06
479,1571729125890.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9163299e-05,-3.2427128e-05,-5.840631e-07,-1.6531269e-05,3.982753e-06,1.1881165e-05,2.7044374e-05,-1.9896306e-05,-2.1039394e-05,-4.3516535e-05,1.7855265e-05,-1.0945468e-05,-1.8855253e-05,2.8470533e-05,5.8713922e-05,1.4866625e-05,-8.584261e-06,8.754672e-06,3.1016243e-05,-1.9173043e-05,-1.8605647e-06
480,1571729125894.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3321583e-05,-3.5778532e-05,-6.649334e-06,-1.9067573e-05,2.8512889e-06,2.1009937e-05,2.0979605e-05,-2.6105405e-05,-2.0675076e-05,-2.9465742e-05,1.713384e-06,-2.4570532e-05,-3.0405809e-05,7.1973504e-06,2.7718432e-05,-4.1042827e-07,-1.965344e-05,-1.1430971e-05,2.5091289e-05,-2.7006214e-05,-2.9496757e-06
481,1571729125898.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.829499e-05,-3.799771e-05,-4.5377215e-06,-2.0018688e-05,3.3491328e-06,2.1881528e-05,2.7987782e-05,-2.6649268e-05,-8.106087e-06,-2.5464222e-05,1.5826257e-05,-2.0937181e-05,-2.9857956e-05,1.0841579e-05,3.8004746e-05,-1.1856818e-05,-3.0315996e-05,-1.22474685e-05,3.8781527e-05,-2.3317338e-05,-3.0404349e-06
482,1571729125902.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.09215e-05,-3.6412584e-05,1.0333424e-06,-1.6395396e-05,6.064646e-06,1.4541813e-05,3.5040885e-05,-1.7766179e-05,-1.04741575e-05,-1.3505132e-05,1.7539642e-05,-2.0573847e-05,-1.9722687e-05,2.282198e-05,4.59243e-05,-1.3498531e-05,-4.20177e-06,2.2635139e-05,4.870134e-05,-1.7305836e-05,6.3531473e-07
483,1571729125906.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8438748e-05,-3.42387e-05,1.0333424e-06,-1.775413e-05,3.6206843e-06,1.9496121e-05,3.081801e-05,-2.0621457e-05,-6.648813e-06,-2.0780624e-05,1.6773127e-05,-2.0392179e-05,-1.51115955e-05,9.42944e-06,4.533261e-05,-1.2312848e-06,2.665639e-06,1.4243354e-05,3.9993447e-05,-1.5165378e-05,9.075925e-07
484,1571729125910.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.0838833e-05,-3.0932584e-05,2.695676e-06,-1.7210636e-05,5.1594748e-06,1.8853894e-05,3.6748002e-05,-2.1573216e-05,-4.972947e-05,-6.152338e-05,1.27151125e-05,-1.6395494e-05,-2.2553257e-05,3.1203705e-05,8.41111e-05,4.2410925e-06,-1.2063146e-05,1.4288715e-05,3.8601982e-05,-2.3226254e-05,4.5379625e-08
485,1571729125914.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.993314e-05,-3.3332915e-05,-1.0333424e-06,-1.6485978e-05,3.2586158e-06,1.8028177e-05,2.6729906e-05,-2.1709182e-05,-4.435578e-05,-2.741951e-05,1.1858421e-05,-2.8203882e-05,-1.51115955e-05,3.2342527e-05,3.4864235e-05,3.0554106e-06,-1.409626e-05,1.7146458e-05,2.9265688e-05,-1.5347545e-05,-1.089111e-06
486,1571729125917.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.640094e-05,-3.4510438e-05,-1.6174055e-06,-1.6395396e-05,5.2952505e-06,1.619325e-05,2.3854756e-05,-2.2842229e-05,-3.155909e-05,-1.4141738e-05,2.993913e-05,-8.856291e-06,-1.4974633e-05,2.6557313e-05,2.3849685e-05,-5.928409e-07,-1.3102293e-06,9.843336e-06,3.1016243e-05,-1.7943421e-05,-1.2252499e-06
487,1571729125921.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7479866e-05,-4.2164327e-05,-7.997172e-06,-1.5217825e-05,3.7112013e-06,1.22481515e-05,2.0440515e-05,-2.3386092e-05,-3.86633e-05,-3.2239524e-05,-4.4187273e-06,-9.719212e-06,-2.7027385e-05,1.0249391e-05,2.4714465e-05,-2.3166396e-05,-3.343344e-06,-1.15216935e-05,2.167995e-05,-1.51198365e-05,-6.398527e-06
488,1571729125925.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.2415892e-05,-3.926581e-05,-9.5247215e-06,-1.5263116e-05,3.7564596e-06,1.5826263e-05,1.9586956e-05,-2.7238451e-05,-4.0803672e-05,-3.2239524e-05,-2.2544525e-07,9.492128e-06,-2.7438275e-05,7.789537e-06,2.5533729e-05,-9.394248e-06,-9.939671e-07,1.088664e-06,2.0737343e-05,-1.1613127e-05,-5.9901104e-06
489,1571729125929.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.2559645e-05,-3.179308e-05,-7.0986134e-06,-1.6621852e-05,4.344821e-06,1.4174827e-05,1.9811574e-05,-2.9459225e-05,-3.3289605e-05,-4.851844e-05,1.9839183e-05,-3.374474e-05,-1.4974633e-05,1.8266694e-05,3.4454602e-05,-2.2345541e-06,9.939671e-07,-1.6919652e-05,2.383448e-05,-2.7643797e-05,-2.2689812e-06
490,1571729125933.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.2604934e-05,-3.5642668e-05,-1.0558065e-05,-1.9565774e-05,4.4353383e-06,1.7798811e-05,1.8418927e-05,-2.8734074e-05,-2.5593376e-05,-3.3967455e-05,2.0605698e-05,-2.5569703e-05,-7.532971e-06,1.4030278e-05,2.8947328e-05,-8.162963e-06,-1.6264916e-06,-2.0639254e-05,2.66623e-05,-1.7305836e-05,-2.5866386e-06
491,1571729125937.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5948093e-05,-3.7499525e-05,-8.760947e-06,-1.6667143e-05,5.8836117e-06,2.1881528e-05,2.2327333e-05,-2.4156563e-05,-2.5456757e-05,-1.918911e-05,2.5520403e-05,-1.6122993e-05,-1.652688e-05,2.7377264e-05,3.5729016e-05,-9.941486e-06,-5.2409173e-06,1.6738208e-05,3.0746927e-05,-2.0038337e-05,-2.9950552e-06
492,1571729125941.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1781907e-05,-3.8994076e-05,-1.9319011e-06,-1.4764914e-05,3.8017183e-06,1.4450066e-05,3.6568308e-05,-2.2932873e-05,0.0,-1.2823055e-05,2.2138725e-05,-1.2171724e-05,-2.3694616e-05,2.6283995e-05,8.046993e-05,5.8372025e-06,-9.984851e-06,1.6420681e-05,5.1708703e-05,-2.258867e-05,-1.5429073e-06
493,1571729125945.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3865e-05,-3.7861842e-05,-3.9087304e-06,-1.422142e-05,2.7607714e-06,1.2706883e-05,3.8050806e-05,-2.3295448e-05,-1.912672e-05,-2.7965172e-05,1.2038777e-05,-1.6350076e-06,-1.7942166e-05,2.6602866e-05,8.661441e-05,-5.0163458e-06,-1.2514949e-05,1.1430971e-05,5.3504144e-05,-2.2770837e-05,-3.1765737e-06
494,1571729125949.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.0974687e-05,-3.5370933e-05,-1.4511723e-05,-1.9022282e-05,6.788783e-07,1.9954852e-05,1.3522187e-05,-2.9731154e-05,-3.39727e-05,-5.4748078e-05,1.6006614e-05,-2.6432625e-05,-1.5431177e-05,3.5075696e-05,1.6749398e-05,-1.7922035e-05,-9.216786e-06,-1.3018606e-05,2.100666e-05,-2.3044086e-05,-2.6320183e-06
495,1571729125953.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.3103064e-05,-3.885821e-05,-1.80161e-05,-2.128684e-05,-9.0517105e-08,2.3120103e-05,7.502343e-06,-3.5033816e-05,-4.78168e-06,-3.060254e-05,1.7765087e-05,-5.268358e-06,-1.2372334e-05,2.6693971e-05,-4.505952e-06,-8.390978e-06,-4.6987534e-06,7.212399e-06,1.683226e-05,-2.4091547e-05,-2.40512e-06
496,1571729125957.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4770692e-05,-4.2843665e-05,-1.3388524e-05,-1.657656e-05,0.0,1.8074048e-05,1.6172715e-05,-2.9141971e-05,-2.1676951e-05,-1.7552125e-05,1.6773127e-05,-1.4215482e-05,-1.7896513e-05,2.4006353e-05,2.2393217e-05,-9.257438e-06,-2.4623276e-05,1.6647486e-05,2.9445233e-05,-2.2953005e-05,-5.672453e-06
497,1571729125960.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8430845e-05,-4.5243996e-05,-8.716019e-06,-1.816175e-05,-7.693954e-07,1.963374e-05,2.5831421e-05,-2.5380254e-05,-1.3753024e-05,-1.5960612e-05,1.7945444e-05,-2.3389694e-05,-2.3511999e-05,2.0362126e-05,5.052128e-05,-2.188951e-06,-2.1234751e-05,-7.2577595e-06,4.282127e-05,-1.5302003e-05,-3.3580923e-06
498,1571729125964.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4498984e-05,-4.0941515e-05,-8.0421005e-06,-1.4176129e-05,3.3038743e-06,1.6330867e-05,1.8104456e-05,-2.334077e-05,-9.016883e-06,-9.549082e-06,1.1542797e-05,-4.905023e-06,-1.9631378e-05,9.657205e-06,1.1424181e-05,-6.886075e-06,5.9186223e-06,-6.35054e-07,2.450777e-05,-1.7260294e-05,-4.628722e-06
499,1571729125968.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8574601e-05,-3.7001348e-05,-6.020343e-06,-1.5942484e-05,-2.2629277e-07,2.1239302e-05,1.8329076e-05,-2.211708e-05,1.5938934e-06,-2.391818e-05,1.0054858e-05,-2.0619264e-05,-2.6479533e-05,1.8312247e-05,1.7978293e-05,-1.9974177e-05,-7.0933106e-06,1.456088e-05,2.823331e-05,-1.7897879e-05,-2.6320183e-06
500,1571729125972.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.0250132e-05,-3.496333e-05,-2.4710364e-06,-1.775413e-05,-8.1465396e-07,2.1789781e-05,2.2776572e-05,-2.6785234e-05,-2.0174137e-05,-5.897696e-05,1.0370482e-05,-3.3926408e-05,-1.3741965e-05,3.288916e-05,2.817358e-05,-2.2801573e-06,-2.3358227e-05,1.270108e-05,2.6617414e-05,-2.472913e-05,-7.26074e-07
501,1571729125976.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6446223e-05,-3.63673e-05,2.5608922e-06,-1.3179723e-05,2.3534446e-06,2.3165978e-05,2.7673314e-05,-2.0757423e-05,-4.112245e-05,-2.6328187e-05,1.0866462e-05,-1.1808389e-05,-1.4198508e-05,2.2730874e-05,3.8960556e-05,-4.6059176e-06,-1.1972786e-05,1.1204166e-05,2.9400348e-05,-1.8581004e-05,-5.8993515e-07
502,1571729125980.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7479866e-05,-4.1439696e-05,3.279739e-06,-1.4493167e-05,2.3987034e-06,2.1560416e-05,3.4007626e-05,-1.9941628e-05,-2.7779286e-05,-1.9916659e-05,1.095664e-05,-9.128793e-06,-2.789482e-05,1.1069343e-05,6.1854436e-05,5.4267744e-06,-1.5270949e-05,9.661892e-06,4.3718985e-05,-2.2133254e-05,-2.6773978e-06
503,1571729125984.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3321583e-05,-3.7725975e-05,5.21164e-06,-1.0598129e-05,3.8922353e-06,1.5596897e-05,2.7673314e-05,-1.21009425e-05,-3.2378808e-05,-2.3054215e-05,1.2489668e-05,-2.0301344e-05,-1.8124783e-05,2.8607192e-05,2.944799e-05,-2.2847174e-05,-1.0888458e-05,1.229283e-05,3.604348e-05,-6.0115012e-06,-3.1765737e-06
504,1571729125988.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9842571e-05,-3.4057543e-05,8.0870274e-07,-1.3270306e-05,3.3943913e-06,1.67896e-05,2.4888013e-05,-1.6995706e-05,-1.0246458e-05,-3.1693864e-05,1.3075825e-05,-1.716758e-05,-1.3011495e-05,4.1316438e-05,1.9343734e-05,-2.75443e-05,-6.144524e-06,1.7463983e-05,3.119579e-05,-1.821667e-05,-1.4975276e-06
505,1571729125992.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.305778e-05,-3.233655e-05,-1.5275498e-06,-1.4176129e-05,2.8060304e-06,2.0872318e-05,2.327074e-05,-2.696652e-05,-3.433702e-05,-4.9245988e-05,1.0911551e-05,-1.6940496e-05,-9.815689e-06,3.544012e-05,3.2315413e-05,9.941486e-06,-9.352327e-06,1.7282538e-05,2.630321e-05,-2.9010047e-05,-1.815185e-07
506,1571729125996.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.816704e-05,-3.7590107e-05,-1.2579821e-06,-1.4402585e-05,2.1724104e-06,1.7294205e-05,2.349536e-05,-2.311416e-05,-2.0993853e-05,-2.1508173e-05,1.0731194e-05,-3.111056e-05,-1.8033475e-05,1.9041092e-05,3.003968e-05,-7.2052967e-06,-7.409573e-06,1.5876349e-05,3.0567382e-05,-2.172338e-05,-1.9513238e-06
507,1571729126000.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8023282e-05,-4.3523003e-05,-3.0550996e-06,-1.5851901e-05,9.0517105e-08,1.7615319e-05,2.3135966e-05,-2.524429e-05,-2.7278349e-05,-2.2326667e-05,8.251297e-06,-8.538374e-06,-3.346465e-05,1.4986888e-05,3.436357e-05,-2.7817919e-06,-7.2288515e-07,2.767021e-06,2.688673e-05,-2.7552713e-05,-4.9009996e-06
508,1571729126003.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7162874e-05,-4.252664e-05,-2.5159643e-06,-1.6214231e-05,-4.5258554e-07,2.0275964e-05,2.28215e-05,-2.0530813e-05,-3.2788666e-05,-2.2735912e-05,6.1772002e-06,-2.6568874e-05,-1.912918e-05,1.7765613e-05,3.559247e-05,-1.21304365e-05,-2.5526882e-05,-2.72166e-07,2.7829336e-05,-1.3024919e-05,-2.40512e-06
509,1571729126007.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3366869e-05,-3.6684323e-05,-4.4029375e-06,-1.811646e-05,9.956882e-07,1.8578656e-05,2.304612e-05,-2.624137e-05,-3.2925283e-05,-2.4100067e-05,7.214248e-06,-3.2609318e-05,-1.5294214e-05,1.2982563e-05,3.3407767e-05,-8.436582e-06,-3.1716587e-05,4.9897096e-07,2.9490118e-05,-2.9192213e-05,-9.983518e-07
