,id,name,patient,patient.id,channelGroups.chunkPeriod,channelGroups.compression,channelGroups.exponent,channelGroups.id,channelGroups.name,channelGroups.recordLength,channelGroups.recordsPerChunk,channelGroups.sampleEncoding,channelGroups.sampleRate,channelGroups.samplesPerRecord,channelGroups.signalMax,channelGroups.signalMin,channelGroups.units,segments.duration,segments.id,segments.startTime,channels.channelType.category,channels.channelType.name,channels.id,channels.name
799,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch7_id,ch7
800,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch8_id,ch8
801,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch9_id,ch9
802,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch10_id,ch10
803,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch11_id,ch11
804,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch12_id,ch12
805,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch13_id,ch13
806,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch14_id,ch14
807,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,44532.5,sstudy-4-eg8_id,1262322555467.5,generic,Generic,study-4-ch15_id,ch15
808,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch0_id,ch0
809,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch1_id,ch1
810,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch2_id,ch2
811,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch3_id,ch3
812,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch4_id,ch4
813,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch5_id,ch5
814,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch6_id,ch6
815,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch7_id,ch7
816,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch8_id,ch8
817,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch9_id,ch9
818,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch10_id,ch10
819,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch11_id,ch11
820,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch12_id,ch12
821,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch13_id,ch13
822,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch14_id,ch14
823,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg9_id,1262325600000.0,generic,Generic,study-4-ch15_id,ch15
824,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch0_id,ch0
825,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch1_id,ch1
826,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch2_id,ch2
827,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch3_id,ch3
828,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch4_id,ch4
829,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch5_id,ch5
830,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch6_id,ch6
831,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch7_id,ch7
832,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch8_id,ch8
833,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch9_id,ch9
834,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch10_id,ch10
835,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch11_id,ch11
836,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch12_id,ch12
837,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch13_id,ch13
838,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch14_id,ch14
839,study-4-id,Study 4,,patient-4-id,10,gzip,-6,study-4-channel_group_id,EEG,1,10,int16,400,400,2200,-2200,v,600000.0,study-4-seg10_id,1262332800000.0,generic,Generic,study-4-ch15_id,ch15
